price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
995000,Bronx,MULTI_FAMILY,66878,Kingsbridge Ter,"$1,401 ",6.0,66963.5
234900,Bronx,CONDO,66878,Arlington Ave APT 6G,"$1,401 ",1.0,15808.77
2295000,Bronx,CONDO,66878,W 237th St APT 14C,"$1,401 ",5.0,154453.5
649000,Bronx,CONDO,66878,W 238th St APT 3H,"$1,401 ",3.0,43677.7
569000,Bronx,CONDO,66878,Kappock St APT 2H,"$1,401 ",3.0,38293.7
350000,Bronx,CONDO,66878,Greystone Ave APT 3M,"$1,401 ",2.0,23555.0
249000,Bronx,CONDO,66878,W 238th St APT 4K,"$1,401 ",2.0,16757.7
275000,Bronx,CONDO,66878,Riverdale Ave APT 1E,"$1,401 ",2.0,18507.5
330000,Bronx,CONDO,66878,Greystone Avenue UNIT 4N,"$1,401 ",2.0,22209.0
210000,Bronx,CONDO,66878,Sedgwick Ave #6L,"$1,401 ",2.0,14133.0
349000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 6B,"$1,401 ",1.0,23487.7
315000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 22K,"$1,401 ",1.0,21199.5
225000,Bronx,CONDO,66878,Johnson Ave APT 4E,"$1,401 ",1.0,15142.5
160000,Bronx,CONDO,66878,Kingsbridge Terrace UNIT 3U,"$1,401 ",1.0,10768.0
240000,Bronx,CONDO,66878,Riverdale Avenue UNIT 4F,"$1,401 ",1.0,16152.0
375000,Bronx,CONDO,66878,Kappock St APT 6D,"$1,401 ",2.0,25237.5
259000,Bronx,CONDO,66878,Kappock St APT 12K,"$1,401 ",1.0,17430.7
169900,Bronx,CONDO,66878,Fieldston Rd APT 6G,"$1,401 ",0.0,11434.27
365000,Bronx,CONDO,66878,Palisade Ave APT 3B,"$1,401 ",2.0,24564.5
695000,Bronx,CONDO,66878,Waldo Avenue UNIT 4C,"$1,401 ",3.0,46773.5
359000,Bronx,CONDO,66878,Palisade Ave #1F,"$1,401 ",1.0,24160.7
275000,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 3E,"$1,401 ",2.0,18507.5
249900,Bronx,CONDO,66878,Palisade Ave APT 1G,"$1,401 ",1.0,16818.27
549000,Bronx,CONDO,66878,Kappock St APT 507,"$1,401 ",2.0,36947.7
324900,Bronx,CONDO,66878,W 239th St APT 4D,"$1,401 ",1.0,21865.77
799000,Bronx,CONDO,66878,Palisade Ave #6FG,"$1,401 ",3.0,53772.7
319000,Bronx,CONDO,66878,Arlington Ave,"$1,401 ",2.0,21468.7
390000,Bronx,CONDO,66878,Johnson Avenue UNIT 8H,"$1,401 ",1.0,26247.0
232500,Bronx,CONDO,66878,Independence Ave APT 2F,"$1,401 ",1.0,15647.25
375000,Bronx,CONDO,66878,Kappock St APT 409,"$1,401 ",1.0,25237.5
999000,Bronx,MULTI_FAMILY,66878,Orloff Avenue,"$1,401 ",9.0,67232.7
875000,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",8.0,58887.5
880000,Bronx,MULTI_FAMILY,66878,Commonwealth Avenue,"$1,401 ",6.0,59224.0
850000,Bronx,MULTI_FAMILY,66878,Saint Lawrence Avenue,"$1,401 ",6.0,57205.0
799000,Bronx,MULTI_FAMILY,66878,Stanton Court,"$1,401 ",5.0,53772.7
469000,Bronx,SINGLE_FAMILY,66878,Obrien Avenue,"$1,401 ",3.0,31563.7
165000,Bronx,CONDO,66878,Metcalf Ave APT 14L,"$1,401 ",1.0,11104.5
500000,Bronx,MULTI_FAMILY,66878,Thieriot Avenue,"$1,401 ",6.0,33650.0
290000,Bronx,CONDO,66878,Morrison Ave APT 2C,"$1,401 ",2.0,19517.0
579000,Bronx,SINGLE_FAMILY,66878,Harding,"$1,401 ",3.0,38966.7
849000,Bronx,MULTI_FAMILY,66878,Underhill Avenue,"$1,401 ",7.0,57137.7
360000,Bronx,CONDO,66878,Leland Avenue UNIT C,"$1,401 ",2.0,24228.0
569999,Bronx,MULTI_FAMILY,66878,Cicero Avenue,"$1,401 ",5.0,38360.9327
264800,Bronx,CONDO,66878,Johnson Ave #E,"$1,401 ",1.0,17821.04
679000,Bronx,SINGLE_FAMILY,66878,Homer Avenue,"$1,401 ",4.0,45696.7
235000,Bronx,CONDO,66878,Oxford Ave APT L1,"$1,401 ",1.0,15815.5
579000,Bronx,SINGLE_FAMILY,66878,Betts Avenue,"$1,401 ",2.0,38966.7
395000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 14T,"$1,401 ",2.0,26583.5
649000,Bronx,CONDO,66878,Johnson Ave APT 2C,"$1,401 ",3.0,43677.7
365000,Bronx,CONDO,66878,Leland Avenue UNIT 27C,"$1,401 ",2.0,24564.5
259000,Bronx,CONDO,66878,Kappock St APT 6N,"$1,401 ",1.0,17430.7
785000,Bronx,SINGLE_FAMILY,66878,Beach Avenue,"$1,401 ",6.0,52830.5
209000,Bronx,CONDO,66878,W 239th St APT 4A,"$1,401 ",1.0,14065.699999999999
1174000,Bronx,MULTI_FAMILY,66878,Story Avenue,"$1,401 ",7.0,79010.2
230000,Bronx,CONDO,66878,Riverdale Ave APT 2F,"$1,401 ",1.0,15479.0
350000,Bronx,SINGLE_FAMILY,66878,Olmstead Avenue,"$1,401 ",3.0,23555.0
639000,Bronx,CONDO,66878,Palisade Ave APT 8C,"$1,401 ",2.0,43004.7
329000,Bronx,CONDO,66878,Morrison Avenue UNIT 6F,"$1,401 ",2.0,22141.7
184995,Bronx,CONDO,66878,Kappock St APT 16A,"$1,401 ",1.0,12450.1635
700000,Bronx,MULTI_FAMILY,66878,Olmstead Avenue,"$1,401 ",7.0,47110.0
299000,Bronx,CONDO,66878,W 238th St APT 2J,"$1,401 ",3.0,20122.7
625000,Bronx,SINGLE_FAMILY,66878,Lacombe Ave,"$1,401 ",4.0,42062.5
405000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 1C,"$1,401 ",2.0,27256.5
875000,Bronx,MULTI_FAMILY,66878,Fteley Ave,"$1,401 ",6.0,58887.5
525000,Bronx,CONDO,66878,Fairfield Ave APT 3D,"$1,401 ",3.0,35332.5
325000,Bronx,CONDO,66878,Boynton UNIT 18F,"$1,401 ",2.0,21872.5
240000,Bronx,CONDO,66878,Fieldston Rd APT 4K,"$1,401 ",1.0,16152.0
949000,Bronx,MULTI_FAMILY,66878,Fteley Avenue,"$1,401 ",8.0,63867.7
610000,Bronx,CONDO,66878,Hudson Manor Ter APT 14J,"$1,401 ",2.0,41053.0
629900,Bronx,SINGLE_FAMILY,66878,Saint Lawrence Avenue,"$1,401 ",3.0,42392.27
219995,Bronx,CONDO,66878,Tibbett Ave APT 4E,"$1,401 ",1.0,14805.6635
675000,Bronx,SINGLE_FAMILY,66878,Olmstead Avenue,"$1,401 ",3.0,45427.5
142999,Bronx,CONDO,66878,Riverdale Ave APT 2G,"$1,401 ",0.0,9623.832699999999
799900,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",6.0,53833.27
250000,Bronx,CONDO,66878,Riverdale Ave APT 2B,"$1,401 ",1.0,16825.0
1100000,Bronx,MULTI_FAMILY,66878,Taylor Avenue,"$1,401 ",9.0,74030.0
1099000,Bronx,CONDO,66878,W 237th St APT 5B,"$1,401 ",3.0,73962.7
327000,Bronx,CONDO,66878,Elder Avenue UNIT 901A,"$1,401 ",2.0,22007.1
439000,Bronx,CONDO,66878,W 239th St APT 5D,"$1,401 ",2.0,29544.7
969000,Bronx,MULTI_FAMILY,66878,Patterson Ave,"$1,401 ",9.0,65213.7
850000,Bronx,CONDO,66878,Palisade Ave APT 10H,"$1,401 ",3.0,57205.0
889000,Bronx,MULTI_FAMILY,66878,Bruckner Blvd,"$1,401 ",7.0,59829.7
99999,Bronx,CONDO,66878,Kings Bridge Ter #4Q,"$1,401 ",0.0,6729.9327
450000,Bronx,CONDO,66878,Surf Drive UNIT 110,"$1,401 ",3.0,30285.0
319000,Bronx,CONDO,66878,Riverdale Ave APT 3K,"$1,401 ",1.0,21468.7
549000,Bronx,SINGLE_FAMILY,66878,Harding Park,"$1,401 ",3.0,36947.7
219000,Bronx,CONDO,66878,Palisade Avenue UNIT 2G,"$1,401 ",1.0,14738.699999999999
537000,Bronx,SINGLE_FAMILY,66878,Rudd Place,"$1,401 ",3.0,36140.1
219000,Bronx,CONDO,66878,Palisade Ave,"$1,401 ",2.0,14738.699999999999
539000,Bronx,CONDO,66878,Beacon Lane UNIT 102,"$1,401 ",4.0,36274.7
589000,Bronx,CONDO,66878,Johnson Ave PENTHOUSE P,"$1,401 ",2.0,39639.7
680000,Bronx,MULTI_FAMILY,66878,Howe Avenue,"$1,401 ",4.0,45764.0
315000,Bronx,CONDO,66878,W 238th St APT 6B,"$1,401 ",2.0,21199.5
679999,Bronx,SINGLE_FAMILY,66878,Newman Avenue,"$1,401 ",3.0,45763.9327
225000,Bronx,CONDO,66878,Kappock Street UNIT 5E,"$1,401 ",1.0,15142.5
549000,Bronx,CONDO,66878,Heron Lane UNIT 455,"$1,401 ",3.0,36947.7
195000,Bronx,CONDO,66878,Kappock Street UNIT 4U,"$1,401 ",1.0,13123.5
350000,Bronx,CONDO,66878,Leland Avenue UNIT 27B,"$1,401 ",2.0,23555.0
355000,Bronx,CONDO,66878,Arlington Avenue UNIT 3J,"$1,401 ",2.0,23891.5
349000,Bronx,CONDO,66878,Johnson Ave APT 7F,"$1,401 ",1.0,23487.7
265000,Bronx,CONDO,66878,Independence Ave APT 5D,"$1,401 ",1.0,17834.5
550000,Bronx,SINGLE_FAMILY,66878,Fort Independence Street,"$1,401 ",4.0,37015.0
3300000,Bronx,SINGLE_FAMILY,66878,Scenic Pl,"$1,401 ",5.0,222090.0
365000,Bronx,CONDO,66878,Henry Hudson Pkwy PENTHOUSE F,"$1,401 ",2.0,24564.5
1599999,Bronx,MULTI_FAMILY,66878,Kingsbridge Terrace,"$1,401 ",11.0,107679.9327
150000,Bronx,CONDO,66878,Bailey Avenue UNIT 5H,"$1,401 ",1.0,10095.0
425000,Bronx,CONDO,66878,W 239th St APT 6D,"$1,401 ",3.0,28602.5
325000,Bronx,CONDO,66878,Tibbett Ave APT 6G,"$1,401 ",2.0,21872.5
199500,Bronx,CONDO,66878,Kappock St APT 7B,"$1,401 ",1.0,13426.35
250000,Bronx,CONDO,66878,Fairfield Ave APT 2C,"$1,401 ",2.0,16825.0
635000,Bronx,SINGLE_FAMILY,66878,Olmstead Avenue,"$1,401 ",5.0,42735.5
549000,Bronx,CONDO,66878,Surf Drive UNIT 138,"$1,401 ",3.0,36947.7
449000,Bronx,CONDO,66878,Fleet Court,"$1,401 ",2.0,30217.7
520000,Bronx,SINGLE_FAMILY,66878,Harding Park,"$1,401 ",3.0,34996.0
534000,Bronx,CONDO,66878,Mermaid Lane UNIT 280,"$1,401 ",3.0,35938.2
649999,Bronx,SINGLE_FAMILY,66878,Seward Avenue,"$1,401 ",3.0,43744.9327
599000,Bronx,SINGLE_FAMILY,66878,Cornell Avenue,"$1,401 ",3.0,40312.7
649000,Bronx,SINGLE_FAMILY,66878,Torry Avenue,"$1,401 ",3.0,43677.7
639000,Bronx,TOWNHOUSE,66878,White Plains Road,"$1,401 ",3.0,43004.7
389000,Bronx,CONDO,66878,Fleet Court UNIT 16210,"$1,401 ",2.0,26179.7
799999,Bronx,MULTI_FAMILY,66878,Lacombe Avenue,"$1,401 ",7.0,53839.9327
340000,Bronx,CONDO,66878,Elder Avenue UNIT 917C,"$1,401 ",3.0,22882.0
849000,Bronx,MULTI_FAMILY,66878,Commonwealth Avenue,"$1,401 ",7.0,57137.7
425000,Bronx,CONDO,66878,Sunset Boulevard UNIT 12210,"$1,401 ",2.0,28602.5
389000,Bronx,CONDO,66878,Sunset Boulevard UNIT 10115,"$1,401 ",2.0,26179.7
650000,Bronx,MULTI_FAMILY,66878,Underhill Avenue,"$1,401 ",4.0,43745.0
319000,Bronx,CONDO,66878,Johnson Ave APT 1E,"$1,401 ",1.0,21468.7
669888,Bronx,SINGLE_FAMILY,66878,Bruckner Boulevard,"$1,401 ",4.0,45083.4624
399000,Bronx,CONDO,66878,Hudson Manor Ter APT 2J,"$1,401 ",2.0,26852.7
799999,Bronx,MULTI_FAMILY,66878,Commonwealth Ave,"$1,401 ",6.0,53839.9327
699000,Bronx,CONDO,66878,Cambridge Ave #C1,"$1,401 ",0.0,47042.7
780000,Bronx,MULTI_FAMILY,66878,Saint Lawrence Avenue,"$1,401 ",5.0,52494.0
1099900,Bronx,SINGLE_FAMILY,66878,Shrady Pl,"$1,401 ",3.0,74023.27
299000,Bronx,CONDO,66878,Neptune Ln #1,"$1,401 ",1.0,20122.7
325000,Bronx,CONDO,66878,W 232nd St APT 3H,"$1,401 ",2.0,21872.5
359000,Bronx,CONDO,66878,Boynton Avenue UNIT 7K,"$1,401 ",2.0,24160.7
314900,Bronx,CONDO,66878,Palisade Ave APT 8G,"$1,401 ",1.0,21192.77
565000,Bronx,SINGLE_FAMILY,66878,Bolton Avenue,"$1,401 ",4.0,38024.5
450000,Bronx,CONDO,66878,Independence Avenue UNIT 2J,"$1,401 ",2.0,30285.0
699999,Bronx,MULTI_FAMILY,66878,Stephens Avenue,"$1,401 ",5.0,47109.9327
699000,Bronx,SINGLE_FAMILY,66878,Sedgwick Avenue,"$1,401 ",3.0,47042.7
359000,Bronx,CONDO,66878,Morrison Avenue UNIT 5G,"$1,401 ",2.0,24160.7
225000,Bronx,CONDO,66878,Kappock St APT 22A,"$1,401 ",1.0,15142.5
589990,Bronx,MULTI_FAMILY,66878,Olmstead Avenue,"$1,401 ",4.0,39706.327
385000,Bronx,CONDO,66878,Johnson Ave APT 14A,"$1,401 ",1.0,25910.5
239000,Bronx,CONDO,66878,Irwin Ave APT 7A,"$1,401 ",1.0,16084.699999999999
975000,Bronx,MULTI_FAMILY,66878,/ 334 Underhill Avenue,"$1,401 ",6.0,65617.5
1195000,Bronx,CONDO,66878,Oxford Ave APT 7C,"$1,401 ",4.0,80423.5
965000,Bronx,MULTI_FAMILY,66878,Soundview Avenue,"$1,401 ",6.0,64944.5
389000,Bronx,CONDO,66878,W 232nd St APT 15A,"$1,401 ",2.0,26179.7
525000,Bronx,SINGLE_FAMILY,66878,Thieriot Ave,"$1,401 ",4.0,35332.5
299000,Bronx,CONDO,66878,Riverdale Ave APT 1F,"$1,401 ",1.0,20122.7
625000,Bronx,SINGLE_FAMILY,66878,Harding Park,"$1,401 ",4.0,42062.5
345000,Bronx,CONDO,66878,Hudson Manor Ter APT 1AW,"$1,401 ",2.0,23218.5
359000,Bronx,CONDO,66878,Morrison Ave APT 3F,"$1,401 ",2.0,24160.7
455000,Bronx,CONDO,66878,Henry Hudson Pkwy APT 3AN,"$1,401 ",2.0,30621.5
359000,Bronx,CONDO,66878,Morrison Ave APT 8K,"$1,401 ",2.0,24160.7
220000,Bronx,CONDO,66878,Palisade Ave APT 4E,"$1,401 ",0.0,14806.0
589000,Bronx,SINGLE_FAMILY,66878,Harding Park,"$1,401 ",3.0,39639.7
295000,Bronx,CONDO,66878,Henry Hudson Pkwy W #5G,"$1,401 ",1.0,19853.5
1600000,Bronx,MULTI_FAMILY,66878,Castle Hill Avenue,"$1,401 ",3.0,107680.0
295000,Bronx,CONDO,66878,Henry Hudson Parkway UNIT 5G,"$1,401 ",1.0,19853.5
550000,Bronx,SINGLE_FAMILY,66878,Bruckner Boulevard,"$1,401 ",3.0,37015.0
225000,Bronx,CONDO,66878,W 231st St APT 7J,"$1,401 ",1.0,15142.5
239000,Bronx,CONDO,66878,Morrison Avenue UNIT 14A,"$1,401 ",1.0,16084.699999999999
215000,Bronx,CONDO,66878,Greystone Avenue UNIT LH,"$1,401 ",1.0,14469.5
225000,Bronx,CONDO,66878,Sedgwick Ave APT 5U,"$1,401 ",1.0,15142.5
175000,Bronx,CONDO,66878,Independence Ave APT 6L,"$1,401 ",1.0,11777.5
819888,Bronx,MULTI_FAMILY,66878,Saint Lawrence Avenue,"$1,401 ",5.0,55178.4624
550000,Bronx,CONDO,66878,Independence Ave APT 6G,"$1,401 ",3.0,37015.0
540000,Bronx,SINGLE_FAMILY,66878,Homer Avenue,"$1,401 ",3.0,36342.0
440000,Bronx,CONDO,66878,W 240th Street UNIT 6G,"$1,401 ",2.0,29612.0
439000,Bronx,CONDO,66878,Heath Avenue UNIT 2A,"$1,401 ",2.0,29544.7
275000,Bronx,CONDO,66878,Sedgwick Ave APT 6B,"$1,401 ",2.0,18507.5
295000,Bronx,CONDO,66878,W 235th St APT 2F,"$1,401 ",2.0,19853.5
499000,Bronx,CONDO,66878,W 231st St APT 7B,"$1,401 ",3.0,33582.7
310000,Bronx,CONDO,66878,Independence Ave APT 1U,"$1,401 ",1.0,20863.0
375000,Bronx,CONDO,66878,Johnson Ave APT 5G,"$1,401 ",2.0,25237.5
360000,Bronx,CONDO,66878,W 232nd Street UNIT 14D,"$1,401 ",2.0,24228.0
297000,Bronx,CONDO,66878,Sedgwick Ave APT 4B,"$1,401 ",2.0,19988.1
